year,co2,ch4,n2o,f_and_h_gases,trop_o3,strat_o3,strat_h2o,contrails ,aerosols,bc_snow,land_use,volcanic,solar
2325,11.43046591,1.27735,0.662607385,0.285723802,0.6830125,-0.001821974,0.15328,0,-0.445482,0.021011619,-0.235466189,0,0
2326,11.43129749,1.27742,0.662674078,0.285697721,0.683062993,-0.001820561,0.15329,0,-0.445482,0.021011619,-0.235466189,0,0
2327,11.43212723,1.2775,0.662740122,0.285672016,0.683113416,-0.001819185,0.1533,0,-0.445482,0.021011619,-0.235466189,0,0
2328,11.43295513,1.27757,0.662805523,0.285646693,0.683163775,-0.001817845,0.15331,0,-0.445482,0.021011619,-0.235466189,0,0
2329,11.43378119,1.27765,0.662870286,0.285621756,0.683214078,-0.001816541,0.15332,0,-0.445482,0.021011619,-0.235466189,0,0
2330,11.43460541,1.27772,0.662934416,0.285597199,0.683264329,-0.001815244,0.15333,0,-0.445482,0.021011619,-0.235466189,0,0
2331,11.4354278,1.2778,0.662997917,0.285573013,0.683314534,-0.001813974,0.15334,0,-0.445482,0.021011619,-0.235466189,0,0
2332,11.43624834,1.27787,0.663060795,0.285549197,0.683364698,-0.001812735,0.15334,0,-0.445482,0.021011619,-0.235466189,0,0
2333,11.43706705,1.27795,0.663123054,0.285525755,0.683414824,-0.00181153,0.15335,0,-0.445482,0.021011619,-0.235466189,0,0
2334,11.43788393,1.27802,0.6631847,0.285502692,0.683464918,-0.001810359,0.15336,0,-0.445482,0.021011619,-0.235466189,0,0
2335,11.43869897,1.2781,0.663245737,0.285479998,0.683514982,-0.001809192,0.15337,0,-0.445482,0.021011619,-0.235466189,0,0
2336,11.43951218,1.27817,0.663306171,0.28545767,0.683565018,-0.00180805,0.15338,0,-0.445482,0.021011619,-0.235466189,0,0
2337,11.44032356,1.27824,0.663366006,0.285435713,0.683615031,-0.001806938,0.15339,0,-0.445482,0.021011619,-0.235466189,0,0
2338,11.44113311,1.27832,0.663425248,0.285414113,0.683665021,-0.001805858,0.1534,0,-0.445482,0.021011619,-0.235466189,0,0
2339,11.44194083,1.27839,0.663483901,0.285392869,0.683714993,-0.001804808,0.15341,0,-0.445482,0.021011619,-0.235466189,0,0
2340,11.44274672,1.27847,0.663541969,0.285371984,0.683764947,-0.00180379,0.15342,0,-0.445482,0.021011619,-0.235466189,0,0
2341,11.44355078,1.27854,0.663599459,0.285351455,0.683814885,-0.001802802,0.15343,0,-0.445482,0.021011619,-0.235466189,0,0
2342,11.44435302,1.27862,0.663656375,0.285331279,0.68386481,-0.001801816,0.15343,0,-0.445482,0.021011619,-0.235466189,0,0
2343,11.44515343,1.27869,0.663712721,0.285311456,0.683914721,-0.001800851,0.15344,0,-0.445482,0.021011619,-0.235466189,0,0
2344,11.44595201,1.27877,0.663768502,0.285291983,0.683964622,-0.001799943,0.15345,0,-0.445482,0.021011619,-0.235466189,0,0
2345,11.44674878,1.27884,0.663823723,0.285272851,0.684014512,-0.001799042,0.15346,0,-0.445482,0.021011619,-0.235466189,0,0
2346,11.44754372,1.27892,0.66387839,0.285254057,0.684064393,-0.001798135,0.15347,0,-0.445482,0.021011619,-0.235466189,0,0
2347,11.44833684,1.27899,0.663932506,0.285235611,0.684114265,-0.001797276,0.15348,0,-0.445482,0.021011619,-0.235466189,0,0
2348,11.44912814,1.27907,0.663986076,0.285217508,0.684164131,-0.00179645,0.15349,0,-0.445482,0.021011619,-0.235466189,0,0
2349,11.44991762,1.27914,0.664039104,0.285199743,0.68421399,-0.001795626,0.1535,0,-0.445482,0.021011619,-0.235466189,0,0
2350,11.45070528,1.27921,0.664091597,0.285182317,0.684263843,-0.00179482,0.15351,0,-0.445482,0.021011619,-0.235466189,0,0
2351,11.45149069,1.27929,0.664143604,0.285165138,0.684313247,-0.00179404,0.15351,0,-0.445482,0.021011619,-0.235466189,0,0
2352,11.45227385,1.27936,0.66419517,0.285148132,0.684361804,-0.001793285,0.15352,0,-0.445482,0.021011619,-0.235466189,0,0
2353,11.45305476,1.27943,0.664246291,0.285131315,0.6844096,-0.001792556,0.15353,0,-0.445482,0.021011619,-0.235466189,0,0
2354,11.45383342,1.2795,0.664296964,0.285114693,0.684456714,-0.001791854,0.15354,0,-0.445482,0.021011619,-0.235466189,0,0
2355,11.45460983,1.27957,0.664347185,0.285098272,0.684503215,-0.001791177,0.15355,0,-0.445482,0.021011619,-0.235466189,0,0
2356,11.455384,1.27964,0.664396955,0.285082061,0.684549165,-0.001790496,0.15356,0,-0.445482,0.021011619,-0.235466189,0,0
2357,11.45615592,1.27971,0.664446272,0.285066059,0.68459462,-0.001789833,0.15357,0,-0.445482,0.021011619,-0.235466189,0,0
2358,11.45692561,1.27978,0.664495135,0.285050268,0.684639631,-0.00178922,0.15357,0,-0.445482,0.021011619,-0.235466189,0,0
2359,11.45769305,1.27984,0.664543545,0.285034702,0.684684243,-0.00178861,0.15358,0,-0.445482,0.021011619,-0.235466189,0,0
2360,11.45845826,1.27991,0.664591501,0.285019355,0.684728496,-0.001788018,0.15359,0,-0.445482,0.021011619,-0.235466189,0,0
2361,11.45922123,1.27998,0.664639005,0.285004241,0.684772429,-0.001787449,0.1536,0,-0.445482,0.021011619,-0.235466189,0,0
2362,11.45998196,1.28004,0.664686058,0.284989369,0.684816072,-0.001786875,0.1536,0,-0.445482,0.021011619,-0.235466189,0,0
2363,11.46074047,1.28011,0.66473266,0.284974723,0.684859456,-0.001786344,0.15361,0,-0.445482,0.021011619,-0.235466189,0,0
2364,11.46149674,1.28017,0.664778815,0.284960307,0.684902607,-0.001785841,0.15362,0,-0.445482,0.021011619,-0.235466189,0,0
2365,11.46225078,1.28023,0.664824522,0.284946127,0.684945548,-0.001785335,0.15363,0,-0.445482,0.021011619,-0.235466189,0,0
2366,11.4630026,1.2803,0.664869786,0.284932179,0.684988302,-0.001784843,0.15364,0,-0.445482,0.021011619,-0.235466189,0,0
2367,11.46375219,1.28036,0.664914607,0.284918462,0.685030887,-0.00178437,0.15364,0,-0.445482,0.021011619,-0.235466189,0,0
2368,11.46449956,1.28043,0.664958987,0.284904983,0.68507332,-0.001783918,0.15365,0,-0.445482,0.021011619,-0.235466189,0,0
2369,11.4652447,1.28049,0.665002931,0.284891742,0.685115617,-0.001783488,0.15366,0,-0.445482,0.021011619,-0.235466189,0,0
2370,11.46598762,1.28055,0.665046439,0.284878742,0.685157792,-0.001783079,0.15367,0,-0.445482,0.021011619,-0.235466189,0,0
2371,11.46672833,1.28062,0.665089516,0.284865974,0.685199858,-0.001782691,0.15367,0,-0.445482,0.021011619,-0.235466189,0,0
2372,11.46746682,1.28068,0.665132162,0.284853438,0.685241824,-0.001782295,0.15368,0,-0.445482,0.021011619,-0.235466189,0,0
2373,11.46820309,1.28074,0.665174383,0.284841143,0.685283703,-0.001781911,0.15369,0,-0.445482,0.021011619,-0.235466189,0,0
2374,11.46893715,1.2808,0.66521618,0.284829084,0.685325501,-0.001781574,0.1537,0,-0.445482,0.021011619,-0.235466189,0,0
2375,11.469669,1.28087,0.665257556,0.284817264,0.685367229,-0.001781236,0.1537,0,-0.445482,0.021011619,-0.235466189,0,0
2376,11.47039864,1.28093,0.665298515,0.284805683,0.685408892,-0.001780912,0.15371,0,-0.445482,0.021011619,-0.235466189,0,0
2377,11.47112607,1.28099,0.665339059,0.284794337,0.685450498,-0.001780605,0.15372,0,-0.445482,0.021011619,-0.235466189,0,0
2378,11.47185129,1.28105,0.665379192,0.284783226,0.685492052,-0.001780317,0.15373,0,-0.445482,0.021011619,-0.235466189,0,0
2379,11.47257431,1.28112,0.665418917,0.284772349,0.685533559,-0.001780049,0.15373,0,-0.445482,0.021011619,-0.235466189,0,0
2380,11.47329512,1.28118,0.665458237,0.284761704,0.685575025,-0.001779772,0.15374,0,-0.445482,0.021011619,-0.235466189,0,0
2381,11.47401373,1.28124,0.665497155,0.284751291,0.685616453,-0.001779506,0.15375,0,-0.445482,0.021011619,-0.235466189,0,0
2382,11.47473014,1.2813,0.665535674,0.284741103,0.685657848,-0.001779284,0.15376,0,-0.445482,0.021011619,-0.235466189,0,0
2383,11.47544436,1.28137,0.665573798,0.284731142,0.685699213,-0.001779087,0.15376,0,-0.445482,0.021011619,-0.235466189,0,0
2384,11.47615638,1.28143,0.66561153,0.284721408,0.68574055,-0.001778882,0.15377,0,-0.445482,0.021011619,-0.235466189,0,0
2385,11.4768662,1.28149,0.665648872,0.284711894,0.685781863,-0.001778686,0.15378,0,-0.445482,0.021011619,-0.235466189,0,0
2386,11.47757383,1.28155,0.665685829,0.284702607,0.685823155,-0.001778506,0.15379,0,-0.445482,0.021011619,-0.235466189,0,0
2387,11.47827927,1.28161,0.665722403,0.284693536,0.685864427,-0.001778343,0.15379,0,-0.445482,0.021011619,-0.235466189,0,0
2388,11.47898252,1.28168,0.665758598,0.284684686,0.685905681,-0.001778196,0.1538,0,-0.445482,0.021011619,-0.235466189,0,0
2389,11.47968358,1.28174,0.665794416,0.284676055,0.685946919,-0.001778067,0.15381,0,-0.445482,0.021011619,-0.235466189,0,0
2390,11.48038245,1.2818,0.665829862,0.284667637,0.685988143,-0.001777925,0.15382,0,-0.445482,0.021011619,-0.235466189,0,0
2391,11.48107914,1.28186,0.665864937,0.284659435,0.686029354,-0.001777791,0.15382,0,-0.445482,0.021011619,-0.235466189,0,0
2392,11.48177364,1.28192,0.665899646,0.284651448,0.686070554,-0.0017777,0.15383,0,-0.445482,0.021011619,-0.235466189,0,0
2393,11.48246597,1.28199,0.665933991,0.284643677,0.686111743,-0.001777604,0.15384,0,-0.445482,0.021011619,-0.235466189,0,0
2394,11.48315611,1.28205,0.665967976,0.284636112,0.686152923,-0.001777518,0.15385,0,-0.445482,0.021011619,-0.235466189,0,0
2395,11.48384408,1.28211,0.666001603,0.284628752,0.686194095,-0.001777474,0.15385,0,-0.445482,0.021011619,-0.235466189,0,0
2396,11.48452986,1.28217,0.666034876,0.284621596,0.68623526,-0.001777424,0.15386,0,-0.445482,0.021011619,-0.235466189,0,0
2397,11.48521348,1.28224,0.666067797,0.284614641,0.686276417,-0.001777354,0.15387,0,-0.445482,0.021011619,-0.235466189,0,0
2398,11.48589492,1.2823,0.666100371,0.284607894,0.686317569,-0.001777319,0.15388,0,-0.445482,0.021011619,-0.235466189,0,0
2399,11.48657419,1.28236,0.666132599,0.284601351,0.686358716,-0.001777304,0.15388,0,-0.445482,0.021011619,-0.235466189,0,0
2400,11.48725129,1.28242,0.666164485,0.284595009,0.686399857,-0.001777305,0.15389,0,-0.445482,0.021011619,-0.235466189,0,0
2401,11.48792576,1.28248,0.666196066,0.284588811,0.686440699,-0.001777321,0.1539,0,-0.445482,0.021011619,-0.235466189,0,0
2402,11.48859762,1.28254,0.666227369,0.284582712,0.686480978,-0.001777323,0.15391,0,-0.445482,0.021011619,-0.235466189,0,0
2403,11.48926686,1.28261,0.666258393,0.28457672,0.68652075,-0.001777331,0.15391,0,-0.445482,0.021011619,-0.235466189,0,0
2404,11.48993349,1.28266,0.666289136,0.284570838,0.686560067,-0.001777351,0.15392,0,-0.445482,0.021011619,-0.235466189,0,0
2405,11.4905975,1.28272,0.666319595,0.284565073,0.686598977,-0.001777385,0.15393,0,-0.445482,0.021011619,-0.235466189,0,0
2406,11.4912589,1.28278,0.666349771,0.284559423,0.686637519,-0.001777431,0.15393,0,-0.445482,0.021011619,-0.235466189,0,0
2407,11.49191769,1.28284,0.666379661,0.284553895,0.686675732,-0.001777492,0.15394,0,-0.445482,0.021011619,-0.235466189,0,0
2408,11.49257388,1.2829,0.666409267,0.284548494,0.68671365,-0.001777565,0.15395,0,-0.445482,0.021011619,-0.235466189,0,0
2409,11.49322746,1.28295,0.666438587,0.284543216,0.686751302,-0.001777652,0.15395,0,-0.445482,0.021011619,-0.235466189,0,0
2410,11.49387844,1.28301,0.666467622,0.284538064,0.686788715,-0.001777751,0.15396,0,-0.445482,0.021011619,-0.235466189,0,0
2411,11.49452682,1.28307,0.666496372,0.28453304,0.686825914,-0.001777864,0.15397,0,-0.445482,0.021011619,-0.235466189,0,0
2412,11.49517261,1.28312,0.666524838,0.284528146,0.686862921,-0.001777989,0.15397,0,-0.445482,0.021011619,-0.235466189,0,0
2413,11.4958158,1.28318,0.666553022,0.284523383,0.686899755,-0.001778097,0.15398,0,-0.445482,0.021011619,-0.235466189,0,0
2414,11.49645639,1.28323,0.666580923,0.284518761,0.686936434,-0.00177821,0.15399,0,-0.445482,0.021011619,-0.235466189,0,0
2415,11.4970944,1.28329,0.666608543,0.284514277,0.686972974,-0.001778362,0.15399,0,-0.445482,0.021011619,-0.235466189,0,0
2416,11.49772982,1.28334,0.666635884,0.284509932,0.687009389,-0.001778505,0.154,0,-0.445482,0.021011619,-0.235466189,0,0
2417,11.49836265,1.2834,0.666662946,0.284505726,0.687045691,-0.001778654,0.15401,0,-0.445482,0.021011619,-0.235466189,0,0
2418,11.4989929,1.28345,0.666689732,0.284501661,0.687081892,-0.001778843,0.15401,0,-0.445482,0.021011619,-0.235466189,0,0
2419,11.49962057,1.28351,0.666716243,0.284497731,0.687118003,-0.001779022,0.15402,0,-0.445482,0.021011619,-0.235466189,0,0
2420,11.50024566,1.28356,0.666742481,0.284493937,0.687154032,-0.001779177,0.15403,0,-0.445482,0.021011619,-0.235466189,0,0
2421,11.50086817,1.28362,0.666768446,0.284490279,0.687189989,-0.001779363,0.15403,0,-0.445482,0.021011619,-0.235466189,0,0
2422,11.5014881,1.28367,0.666794143,0.284486757,0.687225879,-0.001779566,0.15404,0,-0.445482,0.021011619,-0.235466189,0,0
2423,11.50210547,1.28373,0.666819571,0.284483376,0.687261711,-0.001779781,0.15405,0,-0.445482,0.021011619,-0.235466189,0,0
2424,11.50272026,1.28378,0.666844733,0.284480136,0.68729749,-0.001780008,0.15405,0,-0.445482,0.021011619,-0.235466189,0,0
2425,11.50333249,1.28383,0.666869632,0.284477031,0.687333221,-0.001780217,0.15406,0,-0.445482,0.021011619,-0.235466189,0,0
2426,11.50394215,1.28389,0.666894268,0.284474062,0.68736891,-0.001780428,0.15407,0,-0.445482,0.021011619,-0.235466189,0,0
2427,11.50454924,1.28394,0.666918644,0.284471234,0.68740456,-0.001780677,0.15407,0,-0.445482,0.021011619,-0.235466189,0,0
2428,11.50515377,1.284,0.666942763,0.284468541,0.687440176,-0.001780944,0.15408,0,-0.445482,0.021011619,-0.235466189,0,0
2429,11.50575575,1.28405,0.666966626,0.284465982,0.68747576,-0.001781194,0.15409,0,-0.445482,0.021011619,-0.235466189,0,0
2430,11.50635516,1.2841,0.666990234,0.284463555,0.687511318,-0.001781447,0.15409,0,-0.445482,0.021011619,-0.235466189,0,0
2431,11.50695202,1.28416,0.667013592,0.284461261,0.68754685,-0.001781709,0.1541,0,-0.445482,0.021011619,-0.235466189,0,0
2432,11.50754633,1.28421,0.667036699,0.284459109,0.68758236,-0.00178198,0.15411,0,-0.445482,0.021011619,-0.235466189,0,0
2433,11.50813808,1.28427,0.667059559,0.284457097,0.687617849,-0.001782261,0.15411,0,-0.445482,0.021011619,-0.235466189,0,0
2434,11.50872729,1.28432,0.667082174,0.284455216,0.687653321,-0.001782552,0.15412,0,-0.445482,0.021011619,-0.235466189,0,0
2435,11.50931395,1.28437,0.667104545,0.284453468,0.687688776,-0.001782824,0.15412,0,-0.445482,0.021011619,-0.235466189,0,0
2436,11.50989806,1.28443,0.667126675,0.284451852,0.687724217,-0.001783098,0.15413,0,-0.445482,0.021011619,-0.235466189,0,0
2437,11.51047963,1.28448,0.667148566,0.284450364,0.687759645,-0.001783407,0.15414,0,-0.445482,0.021011619,-0.235466189,0,0
2438,11.51105866,1.28454,0.66717022,0.284449003,0.687795061,-0.001783733,0.15414,0,-0.445482,0.021011619,-0.235466189,0,0
2439,11.51163515,1.28459,0.667191639,0.284447769,0.687830467,-0.00178407,0.15415,0,-0.445482,0.021011619,-0.235466189,0,0
2440,11.5122091,1.28464,0.667212825,0.28444666,0.687865863,-0.001784389,0.15416,0,-0.445482,0.021011619,-0.235466189,0,0
2441,11.51278052,1.2847,0.667233781,0.28444568,0.687901251,-0.001784708,0.15416,0,-0.445482,0.021011619,-0.235466189,0,0
2442,11.51334941,1.28475,0.667254507,0.28444483,0.687936631,-0.001785063,0.15417,0,-0.445482,0.021011619,-0.235466189,0,0
2443,11.51391576,1.28481,0.667275007,0.284444102,0.687972004,-0.001785405,0.15418,0,-0.445482,0.021011619,-0.235466189,0,0
2444,11.51447959,1.28486,0.667295283,0.284443496,0.688007371,-0.001785751,0.15418,0,-0.445482,0.021011619,-0.235466189,0,0
2445,11.51504089,1.28491,0.667315336,0.28444301,0.688042732,-0.001786103,0.15419,0,-0.445482,0.021011619,-0.235466189,0,0
2446,11.51559967,1.28497,0.667335168,0.284442645,0.688078088,-0.001786463,0.1542,0,-0.445482,0.021011619,-0.235466189,0,0
2447,11.51615592,1.28502,0.667354782,0.284442399,0.688113441,-0.001786831,0.1542,0,-0.445482,0.021011619,-0.235466189,0,0
2448,11.51670965,1.28507,0.66737418,0.28444227,0.688148788,-0.001787179,0.15421,0,-0.445482,0.021011619,-0.235466189,0,0
2449,11.51726087,1.28513,0.667393363,0.284442264,0.688184133,-0.001787556,0.15422,0,-0.445482,0.021011619,-0.235466189,0,0
2450,11.51780957,1.28518,0.667412333,0.284442383,0.688219474,-0.001787947,0.15422,0,-0.445482,0.021011619,-0.235466189,0,0
2451,11.51835604,1.28524,0.667431113,0.284442306,0.688254566,-0.00178832,0.15423,0,-0.445482,0.021011619,-0.235466189,0,0
2452,11.5189003,1.28529,0.667449727,0.284441735,0.688289188,-0.001788722,0.15423,0,-0.445482,0.021011619,-0.235466189,0,0
2453,11.51944233,1.28534,0.66746817,0.284440716,0.688323388,-0.001789137,0.15424,0,-0.445482,0.021011619,-0.235466189,0,0
2454,11.51998215,1.28539,0.667486442,0.284439292,0.688357208,-0.001789533,0.15425,0,-0.445482,0.021011619,-0.235466189,0,0
2455,11.52051976,1.28544,0.66750454,0.2844375,0.688390688,-0.001789929,0.15425,0,-0.445482,0.021011619,-0.235466189,0,0
2456,11.52105514,1.28549,0.667522464,0.284435375,0.688423862,-0.001790331,0.15426,0,-0.445482,0.021011619,-0.235466189,0,0
2457,11.52158832,1.28554,0.667540211,0.284432947,0.688456762,-0.001790768,0.15427,0,-0.445482,0.021011619,-0.235466189,0,0
2458,11.52211929,1.28559,0.667557781,0.284430245,0.688489415,-0.00179122,0.15427,0,-0.445482,0.021011619,-0.235466189,0,0
2459,11.52264804,1.28564,0.667575173,0.284427304,0.688521847,-0.001791655,0.15428,0,-0.445482,0.021011619,-0.235466189,0,0
2460,11.52317459,1.28569,0.667592388,0.284424149,0.688554079,-0.00179209,0.15428,0,-0.445482,0.021011619,-0.235466189,0,0
2461,11.52369893,1.28574,0.667609425,0.284420788,0.688586134,-0.001792531,0.15429,0,-0.445482,0.021011619,-0.235466189,0,0
2462,11.52422107,1.28579,0.667626284,0.284417243,0.688618027,-0.001792977,0.15429,0,-0.445482,0.021011619,-0.235466189,0,0
2463,11.524741,1.28584,0.667642965,0.284413531,0.688649777,-0.001793431,0.1543,0,-0.445482,0.021011619,-0.235466189,0,0
2464,11.52525874,1.28589,0.667659469,0.284409669,0.688681397,-0.001793863,0.15431,0,-0.445482,0.021011619,-0.235466189,0,0
2465,11.52577427,1.28594,0.667675796,0.284405675,0.688712901,-0.001794293,0.15431,0,-0.445482,0.021011619,-0.235466189,0,0
2466,11.5262876,1.28598,0.667691947,0.284401563,0.688744301,-0.001794757,0.15432,0,-0.445482,0.021011619,-0.235466189,0,0
2467,11.52679873,1.28603,0.667707922,0.284397343,0.688775607,-0.001795236,0.15432,0,-0.445482,0.021011619,-0.235466189,0,0
2468,11.52730767,1.28608,0.667723723,0.284393025,0.688806829,-0.001795723,0.15433,0,-0.445482,0.021011619,-0.235466189,0,0
2469,11.52781442,1.28613,0.66773935,0.284388628,0.688837976,-0.001796189,0.15434,0,-0.445482,0.021011619,-0.235466189,0,0
2470,11.52831897,1.28617,0.667754804,0.284384164,0.688869054,-0.001796653,0.15434,0,-0.445482,0.021011619,-0.235466189,0,0
2471,11.52882133,1.28622,0.667770087,0.284379632,0.688900072,-0.00179715,0.15435,0,-0.445482,0.021011619,-0.235466189,0,0
2472,11.5293215,1.28627,0.667785198,0.28437504,0.688931035,-0.001797632,0.15435,0,-0.445482,0.021011619,-0.235466189,0,0
2473,11.52981948,1.28632,0.667800141,0.284370389,0.688961949,-0.001798114,0.15436,0,-0.445482,0.021011619,-0.235466189,0,0
2474,11.53031528,1.28636,0.667814914,0.284365694,0.688992818,-0.0017986,0.15436,0,-0.445482,0.021011619,-0.235466189,0,0
2475,11.53080888,1.28641,0.667829521,0.284360962,0.689023648,-0.001799092,0.15437,0,-0.445482,0.021011619,-0.235466189,0,0
2476,11.53130031,1.28646,0.667843961,0.284356198,0.689054443,-0.00179959,0.15437,0,-0.445482,0.021011619,-0.235466189,0,0
2477,11.53178955,1.2865,0.667858237,0.284351408,0.689085205,-0.001800094,0.15438,0,-0.445482,0.021011619,-0.235466189,0,0
2478,11.53227661,1.28655,0.66787235,0.284346604,0.689115939,-0.001800604,0.15439,0,-0.445482,0.021011619,-0.235466189,0,0
2479,11.53276149,1.2866,0.6678863,0.284341789,0.689146647,-0.001801119,0.15439,0,-0.445482,0.021011619,-0.235466189,0,0
2480,11.5332442,1.28665,0.667900089,0.284336962,0.689177331,-0.001801641,0.1544,0,-0.445482,0.021011619,-0.235466189,0,0
2481,11.53372472,1.28669,0.667913719,0.28433213,0.689207995,-0.001802168,0.1544,0,-0.445482,0.021011619,-0.235466189,0,0
2482,11.53420307,1.28674,0.667927191,0.284327294,0.689238641,-0.001802701,0.15441,0,-0.445482,0.021011619,-0.235466189,0,0
2483,11.53467925,1.28679,0.667940505,0.284322463,0.689269269,-0.001803211,0.15441,0,-0.445482,0.021011619,-0.235466189,0,0
2484,11.53515325,1.28683,0.667953665,0.284317641,0.689299883,-0.001803718,0.15442,0,-0.445482,0.021011619,-0.235466189,0,0
2485,11.53562508,1.28688,0.66796667,0.284312826,0.689330483,-0.001804258,0.15443,0,-0.445482,0.021011619,-0.235466189,0,0
2486,11.53609475,1.28693,0.667979523,0.284308021,0.689361071,-0.00180481,0.15443,0,-0.445482,0.021011619,-0.235466189,0,0
2487,11.53656224,1.28697,0.667992224,0.284303229,0.689391648,-0.001805342,0.15444,0,-0.445482,0.021011619,-0.235466189,0,0
2488,11.53702757,1.28702,0.668004775,0.284298449,0.689422215,-0.00180587,0.15444,0,-0.445482,0.021011619,-0.235466189,0,0
2489,11.53749073,1.28707,0.668017177,0.284293692,0.689452773,-0.001806402,0.15445,0,-0.445482,0.021011619,-0.235466189,0,0
2490,11.53795172,1.28711,0.668029432,0.284288955,0.689483323,-0.001806967,0.15445,0,-0.445482,0.021011619,-0.235466189,0,0
2491,11.53841056,1.28716,0.668041541,0.284284238,0.689513867,-0.001807545,0.15446,0,-0.445482,0.021011619,-0.235466189,0,0
2492,11.53886723,1.28721,0.668053505,0.284279546,0.689544404,-0.001808102,0.15446,0,-0.445482,0.021011619,-0.235466189,0,0
2493,11.53932174,1.28725,0.668065327,0.284274878,0.689574935,-0.001808656,0.15447,0,-0.445482,0.021011619,-0.235466189,0,0
2494,11.53977409,1.2873,0.668077006,0.284270236,0.689605461,-0.001809213,0.15448,0,-0.445482,0.021011619,-0.235466189,0,0
2495,11.54022429,1.28735,0.668088544,0.284265622,0.689635983,-0.001809775,0.15448,0,-0.445482,0.021011619,-0.235466189,0,0
2496,11.54067233,1.2874,0.668099943,0.284261038,0.6896665,-0.00181034,0.15449,0,-0.445482,0.021011619,-0.235466189,0,0
2497,11.54111821,1.28744,0.668111205,0.284256476,0.689697014,-0.001810911,0.15449,0,-0.445482,0.021011619,-0.235466189,0,0
2498,11.54156194,1.28749,0.668122329,0.284251946,0.689727524,-0.001811457,0.1545,0,-0.445482,0.021011619,-0.235466189,0,0
2499,11.54200352,1.28754,0.668133319,0.284247453,0.689758031,-0.001812,0.1545,0,-0.445482,0.021011619,-0.235466189,0,0
2500,11.54244295,1.28758,0.668144174,0.284242991,0.689788536,-0.001812228,0.15451,0,-0.445482242,0.021011619,-0.235466189,0,0
