co2,ch4,n2o,cf4,c2f6,c6f14,hfc23,hfc32,hfc43_10,hfc125,hfc134a,hfc143a,hfc227ea,hfc245fa,sf6,cfc11,cfc12,cfc113,cfc114,cfc115,carb_tet,mcf,hcfc22,hcfc141b,hcfc142b,halon1211,halon1202,halon1301,halon2402,ch3br,ch3cl
2117.293355,3814.018834,543.2412718,217.2817167,24.18886654,0.408344214,12.38263212,51.49723278,8.401790871,209.4370472,559.0166602,156.5964242,0.155368532,46.72258348,111.981298,0.286511367,27.35189539,1.963759838,4.806070171,6.919356126,8.19E-05,5.92E-31,5.49E-10,0.000936774,1.08E-07,2.94E-09,9.79E-57,0.034394336,5.32E-09,13.20249263,620.6215031
2117.61166,3814.262113,543.2676113,217.2819368,24.1888677,0.408341014,12.38424074,51.50062637,8.402377725,209.4534739,559.0551052,156.6132074,0.155379146,46.7256947,111.9812411,0.284075024,27.27155175,1.955695448,4.810514274,6.921450689,7.88E-05,4.84E-31,5.05E-10,0.000936774,1.02E-07,2.76E-09,6.93E-57,0.034172322,5.06E-09,13.20390843,620.6215031
2117.929102,3814.504822,543.293734,217.2821573,24.18886886,0.408337815,12.38584568,51.50401751,8.402962407,209.469808,559.0934247,156.629855,0.155389756,46.7288003,111.9811842,0.281692225,27.19203088,1.947725376,4.814935048,6.9235432,7.58E-05,3.97E-31,4.64E-10,0.000936774,9.59E-08,2.59E-09,4.91E-57,0.033953697,4.81E-09,13.20529451,620.6215031
2118.245681,3814.747018,543.3196417,217.2823781,24.18887003,0.408334616,12.38744695,51.50740664,8.403545049,209.4860527,559.1316275,156.6463696,0.155400362,46.73190117,111.9811273,0.279361792,27.11334791,1.939848521,4.819332617,6.92563366,7.30E-05,3.25E-31,4.27E-10,0.000936774,9.05E-08,2.43E-09,3.48E-57,0.03373841,4.58E-09,13.20667208,620.6215031
2118.561397,3814.988754,543.3453361,217.2825994,24.18887119,0.408331419,12.38904457,51.51079411,8.404125772,209.5022112,559.1697219,156.6627541,0.155410964,46.73499789,111.9810704,0.277082576,27.03547118,1.932078846,4.823707101,6.927722071,7.02E-05,2.66E-31,3.92E-10,0.000936774,8.54E-08,2.29E-09,2.46E-57,0.03352641,4.36E-09,13.20807692,620.6215031
2118.87625,3815.230077,543.3708191,217.282821,24.18887235,0.408328223,12.39063856,51.51418021,8.404704693,209.5182863,559.2077161,156.6790113,0.155421563,46.73809074,111.9810135,0.274853451,26.95839266,1.924415097,4.828058622,6.929826697,6.76E-05,2.18E-31,3.61E-10,0.000936774,8.06E-08,2.15E-09,1.75E-57,0.033317646,4.14E-09,13.20945987,620.6215031
2119.19024,3815.47103,543.3960924,217.283043,24.18887351,0.408325028,12.39222893,51.51756518,8.40528192,209.5342809,559.2456171,156.6951437,0.155432158,46.74118021,111.9809567,0.272673315,26.88210442,1.916840981,4.832403803,6.931947523,6.50E-05,1.78E-31,3.32E-10,0.000936774,7.60E-08,2.02E-09,1.24E-57,0.03311207,3.94E-09,13.21083654,620.6215031
2119.503368,3815.71165,543.4211576,217.2832654,24.18887467,0.408321834,12.39381569,51.52094921,8.405857554,209.5501979,559.2834318,156.7111541,0.15544275,46.7442667,111.9808999,0.270541092,26.80659859,1.90935545,4.836742679,6.934066269,6.26E-05,1.46E-31,3.05E-10,0.000936774,7.17E-08,1.90E-09,8.76E-58,0.032909632,3.75E-09,13.21221141,620.6215031
2119.815633,3815.951971,543.4460166,217.2834882,24.18887583,0.408318641,12.39539887,51.52433248,8.406431693,209.56604,559.321166,156.7270449,0.155453338,46.74735079,111.980843,0.26845573,26.73189071,1.901957469,4.841058778,6.93618294,6.02E-05,1.19E-31,2.80E-10,0.000936774,6.77E-08,1.78E-09,6.20E-58,0.032710285,3.57E-09,13.21358577,620.6215031
2120.127035,3816.192022,543.4706709,217.2837113,24.18887699,0.408315449,12.39697848,51.52771511,8.407004426,209.5818098,559.3588256,156.7428188,0.155463923,46.75043276,111.9807863,0.266436731,26.65794951,1.894646012,4.84535222,6.938297536,5.79E-05,9.78E-32,2.58E-10,0.000936774,6.38E-08,1.67E-09,4.39E-58,0.032513981,3.39E-09,13.21495998,620.6215031
2120.437574,3816.431833,543.4951223,217.2839349,24.18887815,0.408312258,12.39855454,51.53109722,8.407575837,209.59751,559.3964161,156.7584781,0.155474505,46.75351267,111.9807295,0.264482639,26.58476738,1.887420069,4.849623125,6.940410061,5.58E-05,8.01E-32,2.37E-10,0.000936774,6.02E-08,1.57E-09,3.11E-58,0.032320674,3.23E-09,13.21630444,620.6215031
2120.747251,3816.671427,543.5193725,217.2841588,24.18887931,0.408309068,12.40012706,51.53447889,8.408146007,209.6131426,559.4339426,156.7740252,0.155485083,46.75659077,111.9806727,0.262571491,26.51236007,1.880278638,4.853871611,6.942520515,5.37E-05,6.56E-32,2.18E-10,0.000936774,5.68E-08,1.48E-09,2.20E-58,0.032130318,3.07E-09,13.21764038,620.6215031
2121.056066,3816.910827,543.5434231,217.2843831,24.18888047,0.408305879,12.40169605,51.53786021,8.40871501,209.6287102,559.4714097,156.7894626,0.155495659,46.75966728,111.980616,0.260702345,26.44069656,1.873220733,4.858097795,6.944628901,5.16E-05,5.37E-32,2.00E-10,0.000936774,5.36E-08,1.39E-09,1.56E-58,0.031942869,2.92E-09,13.21900358,620.6215031
2121.364018,3817.150052,543.5672758,217.2846077,24.18888163,0.408302691,12.40326154,51.54124123,8.409282916,209.6442151,559.5088213,156.8047925,0.155506231,46.7627426,111.9805593,0.258874278,26.36976944,1.866245375,4.862318297,6.946735222,4.97E-05,4.40E-32,1.84E-10,0.000936774,5.06E-08,1.30E-09,1.11E-58,0.031758281,2.78E-09,13.22037459,620.6215031
2121.671108,3817.38912,543.5909321,217.2848328,24.18888279,0.408299504,12.40482354,51.54462202,8.409849791,209.6596596,559.5461814,156.8200172,0.155516801,46.76581688,111.9805026,0.257086386,26.29957139,1.859351599,4.866533148,6.948839478,4.78E-05,3.60E-32,1.69E-10,0.000936774,4.77E-08,1.22E-09,7.83E-59,0.031576511,2.64E-09,13.22171814,620.6215031
2121.977335,3817.628047,543.6143938,217.2850582,24.18888395,0.408296319,12.40638207,51.5480026,8.410415698,209.6750456,559.5834941,156.8351389,0.155527368,46.76889003,111.9804459,0.255337787,26.23009515,1.852538451,4.870725873,6.950941672,4.60E-05,2.95E-32,1.56E-10,0.000936774,4.50E-08,1.15E-09,5.55E-59,0.031397516,2.51E-09,13.22305381,620.6215031
2122.2827,3817.866848,543.6376623,217.285284,24.18888511,0.408293134,12.40793713,51.55138301,8.410980694,209.690375,559.6207626,156.8501597,0.155537932,46.77196219,111.9803892,0.253627617,26.16135687,1.845804988,4.87489659,6.953041806,4.43E-05,2.41E-32,1.43E-10,0.000936774,4.25E-08,1.08E-09,3.93E-59,0.031221254,2.39E-09,13.22438722,620.6215031
2122.587203,3818.105535,543.6607393,217.2855102,24.18888627,0.40828995,12.40948875,51.55476329,8.411544835,209.7056501,559.6579903,156.8650818,0.155548494,46.77503348,111.9803326,0.251955032,26.09332587,1.839150278,4.879045413,6.955139882,4.26E-05,1.97E-32,1.32E-10,0.000936774,4.01E-08,1.01E-09,2.78E-59,0.031047683,2.27E-09,13.22572,620.6215031
2122.890844,3818.34412,543.6836264,217.2857368,24.18888743,0.408286767,12.41103695,51.55814346,8.412108172,209.7208726,559.6951798,156.8799072,0.155559053,46.77810422,111.9802759,0.250319205,26.02599512,1.832588454,4.883172458,6.957235903,4.10E-05,1.62E-32,1.21E-10,0.000936774,3.78E-08,9.53E-10,1.97E-59,0.030876762,2.16E-09,13.22705258,620.6215031
2123.193622,3818.582613,543.7063251,217.2859638,24.18888859,0.408283586,12.41258173,51.56152354,8.412670754,209.7360445,559.7323337,156.894638,0.155569609,46.78117447,111.9802193,0.248719329,25.95935766,1.826118429,4.887277838,6.959329869,3.94E-05,1.32E-32,1.11E-10,0.000936774,3.57E-08,8.96E-10,1.40E-59,0.03070845,2.06E-09,13.22838511,620.6215031
2123.495538,3818.821023,543.728837,217.2861911,24.18888975,0.408280405,12.41412312,51.56490353,8.413232626,209.7511675,559.769455,156.9092762,0.155580163,46.78424409,111.9801627,0.247154614,25.89340658,1.819724077,4.891361668,6.961421784,3.80E-05,1.08E-32,1.02E-10,0.000936774,3.37E-08,8.41E-10,9.90E-60,0.030542708,1.96E-09,13.22968792,620.6215031
2123.796593,3819.059361,543.7511637,217.2864188,24.18889091,0.408277225,12.41566112,51.56828347,8.41379383,209.766243,559.806546,156.9238237,0.155590714,46.78731315,111.9801061,0.245624287,25.82813505,1.813404511,4.895440564,6.963511648,3.65E-05,8.87E-33,9.40E-11,0.000936774,3.18E-08,7.90E-10,7.01E-60,0.030379496,1.86E-09,13.23098221,620.6215031
2124.096785,3819.297632,543.7733065,217.2866469,24.18889207,0.408274047,12.41719575,51.57166335,8.414354407,209.781273,559.8436089,156.9382824,0.155601263,46.79038172,111.9800496,0.244127592,25.76353631,1.807158857,4.899514551,6.965599465,3.51E-05,7.27E-33,8.64E-11,0.000936774,3.00E-08,7.42E-10,4.97E-60,0.030218776,1.77E-09,13.23230377,620.6215031
2124.396115,3819.535844,543.7952671,217.2868754,24.18889322,0.408270869,12.41872704,51.57504319,8.414914395,209.796259,559.8806453,156.9526542,0.15561181,46.79345007,111.979993,0.24266379,25.699627,1.800986252,4.903567153,6.967685236,3.38E-05,5.95E-33,7.95E-11,0.000936774,2.83E-08,6.97E-10,3.52E-60,0.03006051,1.68E-09,13.23360343,620.6215031
2124.694584,3819.774001,543.817047,217.2871042,24.18889438,0.408267692,12.42025499,51.578423,8.41547383,209.8112026,559.9176573,156.9669409,0.155622354,46.79651822,111.9799365,0.241232158,25.63637692,1.794885839,4.907598481,6.969768963,3.25E-05,4.87E-33,7.31E-11,0.000936774,2.67E-08,6.55E-10,2.49E-60,0.02990466,1.60E-09,13.23489682,620.6215031
2124.99219,3820.01211,543.8386476,217.2873335,24.18889554,0.408264517,12.42177961,51.58180277,8.416032743,209.8261053,559.9546469,156.9811443,0.155632897,46.79958599,111.97988,0.239831989,25.57377953,1.788856776,4.911608647,6.971850648,3.13E-05,3.99E-33,6.72E-11,0.000936774,2.52E-08,6.16E-10,1.76E-60,0.029751189,1.52E-09,13.23621812,620.6215031
2125.288935,3820.250177,543.8600705,217.2875631,24.1888967,0.408261342,12.42330093,51.58518252,8.416591168,209.8409682,559.9916156,156.9952661,0.155643437,46.80265343,111.9798235,0.238462592,25.51182832,1.782898227,4.915597763,6.973930294,3.01E-05,3.26E-33,6.18E-11,0.000936774,2.38E-08,5.78E-10,1.25E-60,0.029600061,1.45E-09,13.23751771,620.6215031
2125.584818,3820.488205,543.881317,217.2877931,24.18889786,0.408258169,12.42481896,51.58856225,8.417149133,209.8557929,560.0285649,157.0093081,0.155653975,46.80572057,111.979767,0.23712329,25.45051686,1.777009368,4.919565939,6.976007901,2.90E-05,2.67E-33,5.68E-11,0.000936774,2.24E-08,5.43E-10,8.86E-61,0.029451241,1.38E-09,13.23878137,620.6215031
2125.879839,3820.726197,543.9023886,217.2880235,24.18889902,0.408254996,12.42633371,51.59194197,8.417706666,209.8705809,560.0654961,157.0232719,0.155664511,46.80878767,111.9797106,0.235813423,25.38986212,1.771189384,4.923513284,6.978083473,2.79E-05,2.19E-33,5.22E-11,0.000936774,2.12E-08,5.10E-10,6.27E-61,0.029304692,1.31E-09,13.24006445,620.6215031
2126.173998,3820.964158,543.9232869,217.2882542,24.18890017,0.408251825,12.4278452,51.59532167,8.418263793,209.8853333,560.1024103,157.0371592,0.155675046,46.81185473,111.9796541,0.234532342,25.32983423,1.765437469,4.927456412,6.98015701,2.68E-05,1.79E-33,4.80E-11,0.000936774,2.00E-08,4.79E-10,4.44E-61,0.029160381,1.25E-09,13.24135308,620.6215031
2126.467296,3821.202091,543.9440131,217.2884853,24.18890133,0.408248654,12.42935344,51.59870136,8.418820538,209.9000514,560.1393091,157.0509716,0.155685578,46.81492154,111.9795977,0.233279416,25.27042696,1.759752827,4.931395344,6.982228516,2.58E-05,1.47E-33,4.41E-11,0.000936774,1.88E-08,4.50E-10,3.15E-61,0.029018273,1.19E-09,13.24264331,620.6215031
2126.759537,3821.438294,543.9645687,217.2887168,24.18890249,0.408245485,12.43085836,51.60203929,8.419374598,209.9147026,560.1760078,157.0646954,0.155696075,46.81796183,111.9795413,0.232054026,25.21163413,1.754134671,4.935313599,6.984297992,2.49E-05,1.20E-33,4.06E-11,0.000936774,1.78E-08,4.23E-10,2.23E-61,0.028878335,1.13E-09,13.243934,620.6215031
2127.050722,3821.671237,543.9849552,217.2889485,24.18890365,0.408242316,12.43235991,51.60530101,8.419923805,209.9292556,560.2123351,157.0783173,0.155706505,46.82095252,111.9794849,0.230855566,25.15344963,1.748597278,4.939211286,6.98636544,2.39E-05,9.83E-34,3.73E-11,0.000936774,1.68E-08,3.97E-10,1.58E-61,0.028740533,1.07E-09,13.24519511,620.6215031
2127.340849,3821.901251,544.0051738,217.2891804,24.18890481,0.408239149,12.43385809,51.60849985,8.420468452,209.9437138,560.2483175,157.0918393,0.155716869,46.82389988,111.9794285,0.229683445,25.0958674,1.743139703,4.943088513,6.988449123,2.30E-05,8.05E-34,3.43E-11,0.000936774,1.58E-08,3.73E-10,1.12E-61,0.028604835,1.02E-09,13.24644774,620.6215031
2127.62992,3822.128635,544.0252261,217.2894126,24.18890596,0.408235983,12.43535293,51.61164682,8.421008813,209.9580805,560.28398,157.1052636,0.155727169,46.82680917,111.9793722,0.228537084,25.03888146,1.737745958,4.946945386,6.990549026,2.22E-05,6.59E-34,3.15E-11,0.000936774,1.49E-08,3.51E-10,7.92E-62,0.028471208,9.72E-10,13.24769794,620.6215031
2127.917935,3822.353658,544.0451133,217.2896451,24.18890712,0.408232817,12.43684443,51.61475099,8.421545148,209.9723588,560.3193455,157.1185923,0.155737407,46.82968482,111.9793159,0.227415917,24.98250919,1.732415297,4.950782014,6.992646871,2.13E-05,5.40E-34,2.90E-11,0.000936774,1.41E-08,3.29E-10,5.61E-62,0.028339622,9.24E-10,13.24894745,620.6215031
2128.204894,3822.576561,544.0648369,217.2898778,24.18890828,0.408229653,12.43833261,51.61781984,8.422077697,209.986552,560.3544354,157.1318273,0.155747585,46.83253093,111.9792595,0.226319389,24.92672117,1.727146983,4.954598503,6.99474266,2.05E-05,4.42E-34,2.67E-11,0.000936774,1.33E-08,3.10E-10,3.98E-62,0.028210044,8.79E-10,13.25019676,620.6215031
2128.490797,3822.797559,544.0843981,217.2901108,24.18890944,0.40822649,12.43981749,51.62085956,8.42260669,210.0006629,560.3892695,157.1449706,0.155757702,46.83535109,111.9792033,0.22524696,24.87151157,1.721940285,4.95841146,6.996836395,1.97E-05,3.62E-34,2.45E-11,0.000936774,1.25E-08,2.91E-10,2.82E-62,0.028082445,8.36E-10,13.25144601,620.6215031
2128.775644,3823.016847,544.1037983,217.290344,24.18891059,0.408223327,12.44129907,51.62387525,8.42313234,210.0146944,560.4238662,157.1580241,0.155767763,46.83814868,111.979147,0.2241981,24.81687465,1.716794484,4.962220905,6.998928079,1.90E-05,2.96E-34,2.25E-11,0.000936774,1.18E-08,2.73E-10,1.99E-62,0.027956794,7.96E-10,13.25269525,620.6215031
2129.059435,3823.234599,544.1230388,217.2905775,24.18891175,0.408220166,12.44277739,51.6268711,8.423654849,210.0286493,560.4582426,157.1709898,0.155777767,46.84092645,111.9790907,0.223172291,24.76280471,1.711708867,4.966010353,7.001017713,1.83E-05,2.42E-34,2.07E-11,0.000936774,1.12E-08,2.57E-10,1.41E-62,0.027833061,7.57E-10,13.25394448,620.6215031
2129.342171,3823.45097,544.142121,217.2908112,24.18891291,0.408217006,12.44425244,51.62985059,8.424174406,210.0425303,560.4924145,157.1838695,0.155787716,46.8436866,111.9790345,0.222169027,24.7092961,1.70668273,4.969779909,7.003105299,1.76E-05,1.99E-34,1.90E-11,0.000936774,1.05E-08,2.41E-10,1.00E-62,0.027711217,7.20E-10,13.25519371,620.6215031
2129.623852,3823.666105,544.1610461,217.2910451,24.18891406,0.408213847,12.44572425,51.63281658,8.424691188,210.0563398,560.5263966,157.1966649,0.155797612,46.84643127,111.9789782,0.221187811,24.65634323,1.701715378,4.973529677,7.00519084,1.69E-05,1.63E-34,1.75E-11,0.000936774,9.93E-09,2.26E-10,7.09E-63,0.027591233,6.85E-10,13.25644294,620.6215031
2129.904478,3823.880127,544.1798155,217.2912794,24.18891522,0.408210688,12.44719283,51.63577143,8.425205363,210.0700805,560.5602026,157.2093778,0.155807455,46.84916236,111.978922,0.220228159,24.60394059,1.696806123,4.977259762,7.007274337,1.63E-05,1.33E-34,1.61E-11,0.000936774,9.37E-09,2.13E-10,5.02E-63,0.027473081,6.51E-10,13.25769217,620.6215031
2130.184049,3824.093149,544.1984304,217.2915138,24.18891638,0.408207531,12.44865819,51.63871709,8.425717088,210.0837546,560.5938451,157.2220101,0.155817248,46.85188172,111.9788658,0.219289598,24.55208269,1.691954285,4.980970266,7.009355793,1.57E-05,1.09E-34,1.48E-11,0.000936774,8.84E-09,2.00E-10,3.56E-63,0.027356733,6.20E-10,13.25891168,620.6215031
2130.462565,3824.305273,544.2168921,217.2917485,24.18891753,0.408204375,12.45012035,51.64165517,8.42622651,210.0973646,560.6273359,157.2345633,0.155826992,46.85459078,111.9788097,0.218371664,24.50078744,1.687159194,4.984661292,7.011435209,1.51E-05,8.92E-35,1.36E-11,0.000936774,8.34E-09,1.88E-10,2.52E-63,0.027242161,5.89E-10,13.26012269,620.6215031
2130.740027,3824.516592,544.2352018,217.2919835,24.18891869,0.40820122,12.45157933,51.64458699,8.426733768,210.1109127,560.6606859,157.2470392,0.155836687,46.85729059,111.9787535,0.217473903,24.45002592,1.682420184,4.988349447,7.013512587,1.45E-05,7.30E-35,1.25E-11,0.000936774,7.87E-09,1.76E-10,1.78E-63,0.027129338,5.61E-10,13.26136097,620.6215031
2131.016434,3824.727189,544.2533608,217.2922187,24.18891985,0.408198066,12.45303513,51.64751365,8.427238992,210.124401,560.6939052,157.2594393,0.155846335,46.85998227,111.9786974,0.216595873,24.39979282,1.677736601,4.992034744,7.01558793,1.40E-05,5.98E-35,1.15E-11,0.000936774,7.43E-09,1.66E-10,1.26E-63,0.027018238,5.33E-10,13.26257735,620.6215031
2131.291787,3824.937135,544.2713704,217.2924542,24.188921,0.408194913,12.45448777,51.65043606,8.427742305,210.1378316,560.7270033,157.2717652,0.155855938,46.86266682,111.9786412,0.215737139,24.35008287,1.67312285,4.995700695,7.017661238,1.34E-05,4.90E-35,1.06E-11,0.000936774,7.01E-09,1.56E-10,8.95E-64,0.026908834,5.07E-10,13.26378746,620.6215031
2131.566086,3825.146497,544.2892318,217.29269,24.18892216,0.408191761,12.45593727,51.65335495,8.428243822,210.1512064,560.7599887,157.2840186,0.155865496,46.86534531,111.9785851,0.214897277,24.30089087,1.668578114,4.999347403,7.019732516,1.29E-05,4.01E-35,9.72E-12,0.000936774,6.61E-09,1.46E-10,6.34E-64,0.0268011,4.83E-10,13.26502548,620.6215031
2131.839332,3825.355335,544.3069461,217.2929259,24.18892331,0.40818861,12.45738364,51.65627094,8.428743651,210.1645276,560.7928698,157.2962009,0.15587501,46.86801849,111.978529,0.214075874,24.25221167,1.664086533,5.002974968,7.021801763,1.24E-05,3.28E-35,8.94E-12,0.000936774,6.24E-09,1.37E-10,4.49E-64,0.026695011,4.59E-10,13.26624179,620.6215031
2132.111523,3825.563702,544.3245146,217.2931622,24.18892447,0.40818546,12.45882689,51.65918454,8.429241893,210.1777968,560.8256538,157.3083137,0.155884482,46.87068678,111.978473,0.213272522,24.20404016,1.659647484,5.006583491,7.023868983,1.20E-05,2.69E-35,8.22E-12,0.000936774,5.89E-09,1.29E-10,3.18E-64,0.026590541,4.37E-10,13.26742216,620.6215031
2132.382661,3825.771648,544.3419386,217.2933987,24.18892562,0.40818231,12.46026704,51.66209617,8.429738645,210.191016,560.8583479,157.3203583,0.155893913,46.87335078,111.9784169,0.212486826,24.1563713,1.655260353,5.010173072,7.025934177,1.15E-05,2.20E-35,7.56E-12,0.000936774,5.55E-09,1.21E-10,2.25E-64,0.026487667,4.15E-10,13.26862195,620.6215031
2132.652746,3825.979214,544.3592191,217.2936354,24.18892678,0.408179162,12.4617041,51.66500617,8.430233996,210.2041869,560.8909585,157.3323362,0.155903303,46.87601102,111.9783609,0.211718397,24.10920008,1.650924532,5.013743809,7.027997348,1.11E-05,1.80E-35,6.95E-12,0.000936774,5.24E-09,1.14E-10,1.60E-64,0.026386363,3.95E-10,13.26982731,620.6215031
2132.921778,3826.186438,544.3763575,217.2938724,24.18892794,0.408176015,12.46313809,51.66791482,8.43072803,210.2173111,560.9234915,157.3442489,0.155912654,46.87866816,111.9783049,0.210966856,24.06252155,1.646639423,5.017312306,7.030058497,1.07E-05,1.47E-35,6.39E-12,0.000936774,4.94E-09,1.07E-10,1.13E-64,0.026286606,3.76E-10,13.27103426,620.6215031
2133.189756,3826.393356,544.3933547,217.2941096,24.18892909,0.408172869,12.46456901,51.67082237,8.431220827,210.2303904,560.9559527,157.3560976,0.155921967,46.88132259,111.9782489,0.210231832,24.01633081,1.642404431,5.020878574,7.032117626,1.03E-05,1.21E-35,5.87E-12,0.000936774,4.66E-09,1.00E-10,8.01E-65,0.026188371,3.58E-10,13.27224166,620.6215031
2133.456682,3826.599999,544.4102121,217.2943471,24.18893025,0.408169724,12.46599689,51.67372901,8.431712461,210.2434261,560.988347,157.3678838,0.155931243,46.88397441,111.9781929,0.209512961,23.97062301,1.638218971,5.024426121,7.034174737,9.88E-06,9.88E-36,5.40E-12,0.000936774,4.40E-09,9.44E-11,5.68E-65,0.026091637,3.40E-10,13.27341948,620.6215031
2133.722555,3826.806397,544.4269307,217.2945849,24.1889314,0.40816658,12.46742174,51.67663489,8.432203002,210.25642,561.0206794,157.3796088,0.155940482,46.88662396,111.9781369,0.208809889,23.92539333,1.634082463,5.027955046,7.036229833,9.50E-06,8.09E-36,4.96E-12,0.000936774,4.15E-09,8.87E-11,4.02E-65,0.025996379,3.23E-10,13.27458884,620.6215031
2133.987376,3827.012572,544.4435118,217.2948228,24.18893256,0.408163437,12.46884357,51.67954014,8.432692516,210.2693733,561.0529544,157.3912737,0.155949686,46.8892715,111.978081,0.208122269,23.88066036,1.629994335,5.031465447,7.038282914,9.15E-06,6.62E-36,4.56E-12,0.000936774,3.92E-09,8.33E-11,2.85E-65,0.025902575,3.08E-10,13.27578547,620.6215031
2134.251144,3827.218548,544.4599563,217.2950611,24.18893371,0.408160296,12.47026239,51.68244489,8.433181065,210.2822876,561.0851759,157.40288,0.155958855,46.89191749,111.9780251,0.207449761,23.83639581,1.62595402,5.03495742,7.040333984,8.80E-06,5.42E-36,4.20E-12,0.000936774,3.70E-09,7.83E-11,2.02E-65,0.025810204,2.93E-10,13.27698992,620.6215031
2134.51386,3827.424344,544.4762655,217.2952996,24.18893487,0.408157155,12.47167822,51.68534921,8.433668707,210.2951642,561.1173479,157.4144288,0.155967991,46.89456212,111.9779691,0.206792032,23.79259503,1.62196096,5.038431063,7.042383044,8.47E-06,4.44E-36,3.86E-12,0.000936774,3.49E-09,7.35E-11,1.43E-65,0.025719243,2.78E-10,13.2781669,620.6215031
2134.775524,3827.62998,544.4924405,217.2955383,24.18893602,0.408154015,12.47309107,51.68825318,8.434155496,210.3080044,561.149474,157.4259213,0.155977094,46.89720534,111.9779132,0.206148758,23.74925341,1.618014602,5.041886472,7.044430096,8.15E-06,3.64E-36,3.55E-12,0.000936774,3.29E-09,6.91E-11,1.01E-65,0.02562967,2.65E-10,13.279336,620.6215031
2135.036137,3827.835473,544.5084824,217.2957773,24.18893717,0.408150876,12.47450095,51.69115686,8.434641485,210.3208095,561.1815573,157.4373588,0.155986165,46.89984733,111.9778574,0.205519622,23.70636637,1.6141144,5.045323741,7.046475142,7.84E-06,2.98E-36,3.26E-12,0.000936774,3.11E-09,6.49E-11,7.17E-66,0.025541465,2.52E-10,13.28050286,620.6215031
2135.295697,3828.040836,544.5243922,217.2960166,24.18893833,0.408147738,12.47590789,51.6940603,8.435126721,210.3335807,561.2136011,157.4487423,0.155995205,46.90248824,111.9778015,0.204904312,23.6639294,1.610274867,5.048759471,7.048518184,7.55E-06,2.44E-36,3.00E-12,0.000936774,2.93E-09,6.09E-11,5.08E-66,0.025454607,2.40E-10,13.28166906,620.6215031
2135.554207,3828.246082,544.5401711,217.2962561,24.18893948,0.408144601,12.47731188,51.69696355,8.435611249,210.3463192,561.2456082,157.460073,0.156004214,46.90512841,111.9777457,0.204302525,23.62193801,1.606495295,5.052193669,7.050559225,7.26E-06,2.00E-36,2.76E-12,0.000936774,2.76E-09,5.73E-11,3.60E-66,0.025369074,2.28E-10,13.28283508,620.6215031
2135.811665,3828.451224,544.5558201,217.2964959,24.18894064,0.408141465,12.47871295,51.69986664,8.436095112,210.3590261,561.2775811,157.4713521,0.156013194,46.90776792,111.9776898,0.203713964,23.58038777,1.602759927,5.055609839,7.052598265,6.99E-06,1.63E-36,2.53E-12,0.000936774,2.61E-09,5.38E-11,2.55E-66,0.025284848,2.17E-10,13.28400105,620.6215031
2136.068072,3828.656271,544.5713403,217.2967359,24.18894179,0.40813833,12.4801111,51.70276959,8.436578351,210.3717025,561.3095224,157.4825805,0.156022145,46.91040665,111.977634,0.203138337,23.53927429,1.599068248,5.059008077,7.054653568,6.72E-06,1.34E-36,2.33E-12,0.000936774,2.46E-09,5.05E-11,1.80E-66,0.025201907,2.06E-10,13.2851373,620.6215031
2136.323428,3828.861236,544.5867328,217.2969761,24.18894294,0.408135196,12.48150636,51.70567243,8.437061002,210.3843495,561.3414343,157.4937594,0.156031068,46.9130447,111.9775782,0.202575361,23.49859323,1.595419745,5.062388476,7.056725118,6.47E-06,1.10E-36,2.14E-12,0.000936774,2.32E-09,4.75E-11,1.28E-66,0.025120233,1.96E-10,13.28626502,620.6215031
2136.577733,3829.066124,544.6019986,217.2972166,24.1889441,0.408132064,12.48289873,51.70857518,8.437543101,210.3969682,561.3733189,157.5048898,0.156039964,46.91568214,111.9775225,0.202024758,23.45834027,1.591813915,5.065751131,7.058794639,6.23E-06,8.97E-37,1.97E-12,0.000936774,2.19E-09,4.46E-11,9.06E-67,0.025039805,1.87E-10,13.28742002,620.6215031
2136.830987,3829.270944,544.6171387,217.2974574,24.18894525,0.408128932,12.48428823,51.71147786,8.438024682,210.4095594,561.4051783,157.5159728,0.156048833,46.91831926,111.9774667,0.201486255,23.41851118,1.588250258,5.069096133,7.060862131,5.99E-06,7.34E-37,1.81E-12,0.000936774,2.07E-09,4.19E-11,6.41E-67,0.024960605,1.78E-10,13.28858283,620.6215031
2137.083191,3829.475703,544.6321543,217.2976984,24.18894641,0.408125801,12.48567486,51.71438047,8.438505775,210.4221241,561.4370141,157.5270092,0.156057676,46.9209561,111.977411,0.200959587,23.37910171,1.58472828,5.072423577,7.062927598,5.76E-06,6.01E-37,1.67E-12,0.000936774,1.95E-09,3.93E-11,4.54E-67,0.024882615,1.69E-10,13.28974788,620.6215031
2137.334345,3829.680407,544.6470462,217.2979397,24.18894756,0.408122671,12.48705865,51.71728304,8.438986411,210.4346634,561.4688282,157.5380002,0.156066493,46.92359248,111.9773553,0.200444494,23.34010771,1.581247495,5.075733554,7.06499104,5.55E-06,4.92E-37,1.53E-12,0.000936774,1.84E-09,3.70E-11,3.22E-67,0.024805815,1.61E-10,13.29088386,620.6215031
